"","ids","items","scores"
"1","ALZPOT5R8BMMD","whale",1
"2","ALZPOT5R8BMMD","desert",1
"3","ALZPOT5R8BMMD","helmet",1
"4","ALZPOT5R8BMMD","empress",1
"5","ALZPOT5R8BMMD","harvest",1
"8","ALZPOT5R8BMMD","orphan",1
"11","ALZPOT5R8BMMD","manual",1
"12","ALZPOT5R8BMMD","meteor",1
"13","ALZPOT5R8BMMD","index",1
"16","ALZPOT5R8BMMD","bishop",1
"17","ALZPOT5R8BMMD","wax",1
"18","ALZPOT5R8BMMD","lantern",1
"20","ALZPOT5R8BMMD","hermit",1
"6","ALZPOT5R8BMMD","debt",0
"7","ALZPOT5R8BMMD","jam",0
"9","ALZPOT5R8BMMD","acre",0
"10","ALZPOT5R8BMMD","canteen",0
"14","ALZPOT5R8BMMD","candy",0
"15","ALZPOT5R8BMMD","keg",0
"19","ALZPOT5R8BMMD","episode",0
