"","ids","items","scores"
"1","ALZPOT5R8BMMD","dentist",1
"2","ALZPOT5R8BMMD","canon",1
"9","ALZPOT5R8BMMD","nugget",1
"10","ALZPOT5R8BMMD","farm",1
"12","ALZPOT5R8BMMD","acorn",1
"13","ALZPOT5R8BMMD","angel",1
"14","ALZPOT5R8BMMD","solar",1
"15","ALZPOT5R8BMMD","cane",1
"16","ALZPOT5R8BMMD","blossom",1
"18","ALZPOT5R8BMMD","kerosene",1
"19","ALZPOT5R8BMMD","infant",1
"20","ALZPOT5R8BMMD","outlaw",1
"4","ALZPOT5R8BMMD","canoe",1
"3","ALZPOT5R8BMMD","math",0
"5","ALZPOT5R8BMMD","valve",0
"6","ALZPOT5R8BMMD","quiche",0
"7","ALZPOT5R8BMMD","vapor",0
"8","ALZPOT5R8BMMD","funk",0
"11","ALZPOT5R8BMMD","pint",0
"17","ALZPOT5R8BMMD","crest",0
