"","ids","items","scores"
"1","A2JUHWRYPJJNUG","solar",1
"5","A2JUHWRYPJJNUG","math",1
"11","A2JUHWRYPJJNUG","kerosene",1
"13","A2JUHWRYPJJNUG","farm",1
"18","A2JUHWRYPJJNUG","cane",1
"2","A2JUHWRYPJJNUG","canoe",0
"3","A2JUHWRYPJJNUG","blossom",0
"4","A2JUHWRYPJJNUG","dentist",0
"6","A2JUHWRYPJJNUG","acorn",0
"7","A2JUHWRYPJJNUG","nugget",0
"8","A2JUHWRYPJJNUG","canon",0
"9","A2JUHWRYPJJNUG","angel",0
"10","A2JUHWRYPJJNUG","valve",0
"12","A2JUHWRYPJJNUG","pint",0
"14","A2JUHWRYPJJNUG","funk",0
"15","A2JUHWRYPJJNUG","infant",0
"16","A2JUHWRYPJJNUG","crest",0
"17","A2JUHWRYPJJNUG","vapor",0
"19","A2JUHWRYPJJNUG","quiche",0
"20","A2JUHWRYPJJNUG","outlaw",0
