"","ids","items","scores"
"1","A1GXFMAC759VRM","flurry",1
"2","A1GXFMAC759VRM","avenue",1
"10","A1GXFMAC759VRM","winch",1
"18","A1GXFMAC759VRM","cellophane",1
"3","A1GXFMAC759VRM","canyon",0
"4","A1GXFMAC759VRM","winner",0
"5","A1GXFMAC759VRM","lance",0
"6","A1GXFMAC759VRM","gong",0
"7","A1GXFMAC759VRM","kiss",0
"8","A1GXFMAC759VRM","gin",0
"9","A1GXFMAC759VRM","wrap",0
"11","A1GXFMAC759VRM","blaze",0
"12","A1GXFMAC759VRM","cereal",0
"13","A1GXFMAC759VRM","detour",0
"14","A1GXFMAC759VRM","dwarf",0
"15","A1GXFMAC759VRM","workshop",0
"16","A1GXFMAC759VRM","fossil",0
"17","A1GXFMAC759VRM","marsh",0
"19","A1GXFMAC759VRM",NA,0
