"","ids","items","scores"
"3","AD4ALUT6LXXBU","avenue",1
"6","AD4ALUT6LXXBU","marsh",1
"15","AD4ALUT6LXXBU","kiss",1
"16","AD4ALUT6LXXBU","flurry",1
"1","AD4ALUT6LXXBU","joke",0
"2","AD4ALUT6LXXBU","blaze",0
"4","AD4ALUT6LXXBU","cellophane",0
"5","AD4ALUT6LXXBU","gong",0
"7","AD4ALUT6LXXBU","jar",0
"8","AD4ALUT6LXXBU","workshop",0
"9","AD4ALUT6LXXBU","gin",0
"10","AD4ALUT6LXXBU","canyon",0
"11","AD4ALUT6LXXBU","cereal",0
"12","AD4ALUT6LXXBU","dwarf",0
"13","AD4ALUT6LXXBU","fossil",0
"14","AD4ALUT6LXXBU","detour",0
"17","AD4ALUT6LXXBU","wrap",0
"18","AD4ALUT6LXXBU","lance",0
"19","AD4ALUT6LXXBU","winch",0
"20","AD4ALUT6LXXBU","winner",0
