"","ids","items","scores"
"1","A30V1UH00MWJU5","manual",1
"2","A30V1UH00MWJU5","desert",1
"3","A30V1UH00MWJU5","helmet",1
"5","A30V1UH00MWJU5","index",1
"7","A30V1UH00MWJU5","wax",1
"10","A30V1UH00MWJU5","harvest",1
"12","A30V1UH00MWJU5","debt",1
"14","A30V1UH00MWJU5","whale",1
"17","A30V1UH00MWJU5","jam",1
"18","A30V1UH00MWJU5","acre",1
"4","A30V1UH00MWJU5","candy",0
"6","A30V1UH00MWJU5","orphan",0
"8","A30V1UH00MWJU5","lantern",0
"9","A30V1UH00MWJU5","hermit",0
"11","A30V1UH00MWJU5","keg",0
"13","A30V1UH00MWJU5","episode",0
"15","A30V1UH00MWJU5","bishop",0
"16","A30V1UH00MWJU5","empress",0
"19","A30V1UH00MWJU5","meteor",0
"20","A30V1UH00MWJU5","canteen",0
