"","ids","items","scores"
"4","A9U3SMM4J0XF8","funk",1
"8","A9U3SMM4J0XF8","infant",1
"16","A9U3SMM4J0XF8","farm",1
"17","A9U3SMM4J0XF8","crest",1
"18","A9U3SMM4J0XF8","canoe",1
"3","A9U3SMM4J0XF8","canon",1
"1","A9U3SMM4J0XF8","solar",0
"2","A9U3SMM4J0XF8","cane",0
"5","A9U3SMM4J0XF8","vapor",0
"6","A9U3SMM4J0XF8","blossom",0
"7","A9U3SMM4J0XF8","angel",0
"9","A9U3SMM4J0XF8","nugget",0
"10","A9U3SMM4J0XF8","math",0
"11","A9U3SMM4J0XF8","outlaw",0
"12","A9U3SMM4J0XF8","valve",0
"13","A9U3SMM4J0XF8","dentist",0
"14","A9U3SMM4J0XF8","pint",0
"15","A9U3SMM4J0XF8","acorn",0
"19","A9U3SMM4J0XF8","quiche",0
"20","A9U3SMM4J0XF8","kerosene",0
