"","ids","items","scores"
"1","AHI8X7NP92DAV","winner",0
"2","AHI8X7NP92DAV","workshop",0
"3","AHI8X7NP92DAV","joke",0
"4","AHI8X7NP92DAV","fossil",0
"5","AHI8X7NP92DAV","avenue",0
"6","AHI8X7NP92DAV","lance",0
"7","AHI8X7NP92DAV","blaze",0
"8","AHI8X7NP92DAV","kiss",0
"9","AHI8X7NP92DAV","wrap",0
"10","AHI8X7NP92DAV","jar",0
"11","AHI8X7NP92DAV","cereal",0
"12","AHI8X7NP92DAV","detour",0
"13","AHI8X7NP92DAV","winch",0
"14","AHI8X7NP92DAV","dwarf",0
"15","AHI8X7NP92DAV","marsh",0
"16","AHI8X7NP92DAV","canyon",0
"17","AHI8X7NP92DAV","flurry",0
"18","AHI8X7NP92DAV","cellophane",0
"19","AHI8X7NP92DAV","gong",0
"20","AHI8X7NP92DAV",NA,0
