"","ids","items","scores"
"1","A3Q0QELQPXR8QS","flurry",1
"2","A3Q0QELQPXR8QS","avenue",1
"5","A3Q0QELQPXR8QS","lance",1
"7","A3Q0QELQPXR8QS","kiss",1
"9","A3Q0QELQPXR8QS","wrap",1
"10","A3Q0QELQPXR8QS","winch",1
"13","A3Q0QELQPXR8QS","detour",1
"15","A3Q0QELQPXR8QS","workshop",1
"3","A3Q0QELQPXR8QS","canyon",0
"4","A3Q0QELQPXR8QS","winner",0
"6","A3Q0QELQPXR8QS","gong",0
"8","A3Q0QELQPXR8QS","gin",0
"11","A3Q0QELQPXR8QS","blaze",0
"12","A3Q0QELQPXR8QS","cereal",0
"14","A3Q0QELQPXR8QS","dwarf",0
"16","A3Q0QELQPXR8QS","fossil",0
"17","A3Q0QELQPXR8QS","marsh",0
"18","A3Q0QELQPXR8QS","cellophane",0
"19","A3Q0QELQPXR8QS",NA,0
