"","ids","items","scores"
"2","A25Q8J2XTZNEKY","desert",1
"3","A25Q8J2XTZNEKY","helmet",1
"7","A25Q8J2XTZNEKY","jam",1
"14","A25Q8J2XTZNEKY","candy",1
"15","A25Q8J2XTZNEKY","keg",1
"17","A25Q8J2XTZNEKY","wax",1
"18","A25Q8J2XTZNEKY","lantern",1
"19","A25Q8J2XTZNEKY","episode",1
"1","A25Q8J2XTZNEKY","whale",0
"4","A25Q8J2XTZNEKY","empress",0
"5","A25Q8J2XTZNEKY","harvest",0
"6","A25Q8J2XTZNEKY","debt",0
"8","A25Q8J2XTZNEKY","orphan",0
"9","A25Q8J2XTZNEKY","acre",0
"10","A25Q8J2XTZNEKY","canteen",0
"11","A25Q8J2XTZNEKY","manual",0
"12","A25Q8J2XTZNEKY","meteor",0
"13","A25Q8J2XTZNEKY","index",0
"16","A25Q8J2XTZNEKY","bishop",0
"20","A25Q8J2XTZNEKY","hermit",0
