"","ids","items","scores"
"3","A4ZW4GNQ98HV6","joke",1
"5","A4ZW4GNQ98HV6","avenue",1
"6","A4ZW4GNQ98HV6","lance",1
"7","A4ZW4GNQ98HV6","blaze",1
"10","A4ZW4GNQ98HV6","jar",1
"12","A4ZW4GNQ98HV6","detour",1
"14","A4ZW4GNQ98HV6","dwarf",1
"15","A4ZW4GNQ98HV6","marsh",1
"17","A4ZW4GNQ98HV6","flurry",1
"18","A4ZW4GNQ98HV6","cellophane",1
"19","A4ZW4GNQ98HV6","gong",1
"1","A4ZW4GNQ98HV6","winner",0
"2","A4ZW4GNQ98HV6","workshop",0
"4","A4ZW4GNQ98HV6","fossil",0
"8","A4ZW4GNQ98HV6","kiss",0
"9","A4ZW4GNQ98HV6","wrap",0
"11","A4ZW4GNQ98HV6","cereal",0
"13","A4ZW4GNQ98HV6","winch",0
"16","A4ZW4GNQ98HV6","canyon",0
"20","A4ZW4GNQ98HV6",NA,0
