"","ids","items","scores"
"1","A32YYM8WVR8B7S","dentist",1
"3","A32YYM8WVR8B7S","math",1
"4","A32YYM8WVR8B7S","canoe",1
"6","A32YYM8WVR8B7S","quiche",1
"9","A32YYM8WVR8B7S","nugget",1
"10","A32YYM8WVR8B7S","farm",1
"11","A32YYM8WVR8B7S","pint",1
"12","A32YYM8WVR8B7S","acorn",1
"13","A32YYM8WVR8B7S","angel",1
"14","A32YYM8WVR8B7S","solar",1
"15","A32YYM8WVR8B7S","cane",1
"2","A32YYM8WVR8B7S","canon",1
"5","A32YYM8WVR8B7S","valve",0
"7","A32YYM8WVR8B7S","vapor",0
"8","A32YYM8WVR8B7S","funk",0
"16","A32YYM8WVR8B7S","blossom",0
"17","A32YYM8WVR8B7S","crest",0
"18","A32YYM8WVR8B7S","kerosene",0
"19","A32YYM8WVR8B7S","infant",0
"20","A32YYM8WVR8B7S","outlaw",0
