"","ids","items","scores"
"1","A2XRKDUZM4SQ42","joke",1
"8","A2XRKDUZM4SQ42","workshop",1
"12","A2XRKDUZM4SQ42","dwarf",1
"14","A2XRKDUZM4SQ42","detour",1
"15","A2XRKDUZM4SQ42","kiss",1
"17","A2XRKDUZM4SQ42","wrap",1
"2","A2XRKDUZM4SQ42","blaze",0
"3","A2XRKDUZM4SQ42","avenue",0
"4","A2XRKDUZM4SQ42","cellophane",0
"5","A2XRKDUZM4SQ42","gong",0
"6","A2XRKDUZM4SQ42","marsh",0
"7","A2XRKDUZM4SQ42","jar",0
"9","A2XRKDUZM4SQ42","gin",0
"10","A2XRKDUZM4SQ42","canyon",0
"11","A2XRKDUZM4SQ42","cereal",0
"13","A2XRKDUZM4SQ42","fossil",0
"16","A2XRKDUZM4SQ42","flurry",0
"18","A2XRKDUZM4SQ42","lance",0
"19","A2XRKDUZM4SQ42","winch",0
"20","A2XRKDUZM4SQ42","winner",0
