"","ids","items","scores"
"3","A1SWLR0UPOFRCW","wizard",1
"5","A1SWLR0UPOFRCW","ladder",1
"10","A1SWLR0UPOFRCW","dowel",1
"11","A1SWLR0UPOFRCW","laser",1
"13","A1SWLR0UPOFRCW","windshield",1
"18","A1SWLR0UPOFRCW","boulder",1
"1","A1SWLR0UPOFRCW","day",0
"2","A1SWLR0UPOFRCW","jackpot",0
"4","A1SWLR0UPOFRCW","class",0
"6","A1SWLR0UPOFRCW","knock",0
"7","A1SWLR0UPOFRCW","anvil",0
"8","A1SWLR0UPOFRCW","broth",0
"9","A1SWLR0UPOFRCW","mascot",0
"12","A1SWLR0UPOFRCW","landmark",0
"14","A1SWLR0UPOFRCW","jazz",0
"15","A1SWLR0UPOFRCW","foul",0
"16","A1SWLR0UPOFRCW","mauve",0
"17","A1SWLR0UPOFRCW","blister",0
"19","A1SWLR0UPOFRCW","zone",0
"20","A1SWLR0UPOFRCW","iron",0
