"","ids","items","scores"
"1","A18MC27WTCEBA2","day",1
"3","A18MC27WTCEBA2","wizard",1
"5","A18MC27WTCEBA2","ladder",1
"7","A18MC27WTCEBA2","anvil",1
"17","A18MC27WTCEBA2","blister",1
"18","A18MC27WTCEBA2","boulder",1
"20","A18MC27WTCEBA2","iron",1
"2","A18MC27WTCEBA2","jackpot",0
"4","A18MC27WTCEBA2","class",0
"6","A18MC27WTCEBA2","knock",0
"8","A18MC27WTCEBA2","broth",0
"9","A18MC27WTCEBA2","mascot",0
"10","A18MC27WTCEBA2","dowel",0
"11","A18MC27WTCEBA2","laser",0
"12","A18MC27WTCEBA2","landmark",0
"13","A18MC27WTCEBA2","windshield",0
"14","A18MC27WTCEBA2","jazz",0
"15","A18MC27WTCEBA2","foul",0
"16","A18MC27WTCEBA2","mauve",0
"19","A18MC27WTCEBA2","zone",0
