"","ids","items","scores"
"1","A3EZ3U4I5L5WT9","winner",1
"2","A3EZ3U4I5L5WT9","workshop",1
"8","A3EZ3U4I5L5WT9","kiss",1
"3","A3EZ3U4I5L5WT9","joke",0
"4","A3EZ3U4I5L5WT9","fossil",0
"5","A3EZ3U4I5L5WT9","avenue",0
"6","A3EZ3U4I5L5WT9","lance",0
"7","A3EZ3U4I5L5WT9","blaze",0
"9","A3EZ3U4I5L5WT9","wrap",0
"10","A3EZ3U4I5L5WT9","jar",0
"11","A3EZ3U4I5L5WT9","cereal",0
"12","A3EZ3U4I5L5WT9","detour",0
"13","A3EZ3U4I5L5WT9","winch",0
"14","A3EZ3U4I5L5WT9","dwarf",0
"15","A3EZ3U4I5L5WT9","marsh",0
"16","A3EZ3U4I5L5WT9","canyon",0
"17","A3EZ3U4I5L5WT9","flurry",0
"18","A3EZ3U4I5L5WT9","cellophane",0
"19","A3EZ3U4I5L5WT9","gong",0
"20","A3EZ3U4I5L5WT9",NA,0
