"","ids","items","scores"
"4","A1IU5OP7BBZHZ7","candy",1
"7","A1IU5OP7BBZHZ7","wax",1
"11","A1IU5OP7BBZHZ7","keg",1
"12","A1IU5OP7BBZHZ7","debt",1
"13","A1IU5OP7BBZHZ7","episode",1
"14","A1IU5OP7BBZHZ7","whale",1
"17","A1IU5OP7BBZHZ7","jam",1
"18","A1IU5OP7BBZHZ7","acre",1
"1","A1IU5OP7BBZHZ7","manual",0
"2","A1IU5OP7BBZHZ7","desert",0
"3","A1IU5OP7BBZHZ7","helmet",0
"5","A1IU5OP7BBZHZ7","index",0
"6","A1IU5OP7BBZHZ7","orphan",0
"8","A1IU5OP7BBZHZ7","lantern",0
"9","A1IU5OP7BBZHZ7","hermit",0
"10","A1IU5OP7BBZHZ7","harvest",0
"15","A1IU5OP7BBZHZ7","bishop",0
"16","A1IU5OP7BBZHZ7","empress",0
"19","A1IU5OP7BBZHZ7","meteor",0
"20","A1IU5OP7BBZHZ7","canteen",0
