"","ids","items","scores"
"1","A3J01A18AJBGKX","whale",1
"8","A3J01A18AJBGKX","orphan",1
"17","A3J01A18AJBGKX","wax",1
"18","A3J01A18AJBGKX","lantern",1
"2","A3J01A18AJBGKX","desert",0
"3","A3J01A18AJBGKX","helmet",0
"4","A3J01A18AJBGKX","empress",0
"5","A3J01A18AJBGKX","harvest",0
"6","A3J01A18AJBGKX","debt",0
"7","A3J01A18AJBGKX","jam",0
"9","A3J01A18AJBGKX","acre",0
"10","A3J01A18AJBGKX","canteen",0
"11","A3J01A18AJBGKX","manual",0
"12","A3J01A18AJBGKX","meteor",0
"13","A3J01A18AJBGKX","index",0
"14","A3J01A18AJBGKX","candy",0
"15","A3J01A18AJBGKX","keg",0
"16","A3J01A18AJBGKX","bishop",0
"19","A3J01A18AJBGKX","episode",0
"20","A3J01A18AJBGKX","hermit",0
