"","ids","items","scores"
"1","A3U74S280Z4B0","mauve",1
"9","A3U74S280Z4B0","jazz",1
"12","A3U74S280Z4B0","anvil",1
"13","A3U74S280Z4B0","day",1
"14","A3U74S280Z4B0","blister",1
"17","A3U74S280Z4B0","windshield",1
"18","A3U74S280Z4B0","wizard",1
"20","A3U74S280Z4B0","zone",1
"2","A3U74S280Z4B0","ladder",0
"3","A3U74S280Z4B0","mascot",0
"4","A3U74S280Z4B0","jackpot",0
"5","A3U74S280Z4B0","landmark",0
"6","A3U74S280Z4B0","boulder",0
"7","A3U74S280Z4B0","dowel",0
"8","A3U74S280Z4B0","foul",0
"10","A3U74S280Z4B0","class",0
"11","A3U74S280Z4B0","iron",0
"15","A3U74S280Z4B0","broth",0
"16","A3U74S280Z4B0","laser",0
"19","A3U74S280Z4B0","knock",0
