"","ids","items","scores"
"3","A2V27A9GZA1NR2","avenue",1
"5","A2V27A9GZA1NR2","gong",1
"6","A2V27A9GZA1NR2","marsh",1
"7","A2V27A9GZA1NR2","jar",1
"8","A2V27A9GZA1NR2","workshop",1
"9","A2V27A9GZA1NR2","gin",1
"10","A2V27A9GZA1NR2","canyon",1
"12","A2V27A9GZA1NR2","dwarf",1
"13","A2V27A9GZA1NR2","fossil",1
"14","A2V27A9GZA1NR2","detour",1
"17","A2V27A9GZA1NR2","wrap",1
"18","A2V27A9GZA1NR2","lance",1
"20","A2V27A9GZA1NR2","winner",1
"1","A2V27A9GZA1NR2","joke",0
"2","A2V27A9GZA1NR2","blaze",0
"4","A2V27A9GZA1NR2","cellophane",0
"11","A2V27A9GZA1NR2","cereal",0
"15","A2V27A9GZA1NR2","kiss",0
"16","A2V27A9GZA1NR2","flurry",0
"19","A2V27A9GZA1NR2","winch",0
