"","ids","items","scores"
"1","A3PKJ0CX86ZAWN","jackpot",1
"2","A3PKJ0CX86ZAWN","landmark",1
"3","A3PKJ0CX86ZAWN","blister",1
"4","A3PKJ0CX86ZAWN","mascot",1
"6","A3PKJ0CX86ZAWN","jazz",1
"7","A3PKJ0CX86ZAWN","zone",1
"9","A3PKJ0CX86ZAWN","wizard",1
"11","A3PKJ0CX86ZAWN","class",1
"12","A3PKJ0CX86ZAWN","mauve",1
"14","A3PKJ0CX86ZAWN","knock",1
"15","A3PKJ0CX86ZAWN","foul",1
"17","A3PKJ0CX86ZAWN","day",1
"18","A3PKJ0CX86ZAWN","iron",1
"19","A3PKJ0CX86ZAWN","ladder",1
"20","A3PKJ0CX86ZAWN","laser",1
"5","A3PKJ0CX86ZAWN","dowel",0
"8","A3PKJ0CX86ZAWN","windshield",0
"10","A3PKJ0CX86ZAWN","boulder",0
"13","A3PKJ0CX86ZAWN","broth",0
"16","A3PKJ0CX86ZAWN","anvil",0
