"","ids","items","scores"
"5","AY0BJCGY2DHIX","ladder",1
"8","AY0BJCGY2DHIX","broth",1
"9","AY0BJCGY2DHIX","mascot",1
"11","AY0BJCGY2DHIX","laser",1
"12","AY0BJCGY2DHIX","landmark",1
"14","AY0BJCGY2DHIX","jazz",1
"18","AY0BJCGY2DHIX","boulder",1
"19","AY0BJCGY2DHIX","zone",1
"1","AY0BJCGY2DHIX","day",0
"2","AY0BJCGY2DHIX","jackpot",0
"3","AY0BJCGY2DHIX","wizard",0
"4","AY0BJCGY2DHIX","class",0
"6","AY0BJCGY2DHIX","knock",0
"7","AY0BJCGY2DHIX","anvil",0
"10","AY0BJCGY2DHIX","dowel",0
"13","AY0BJCGY2DHIX","windshield",0
"15","AY0BJCGY2DHIX","foul",0
"16","AY0BJCGY2DHIX","mauve",0
"17","AY0BJCGY2DHIX","blister",0
"20","AY0BJCGY2DHIX","iron",0
