"","ids","items","scores"
"1","A1PE6QYIXPXXMT","whale",1
"3","A1PE6QYIXPXXMT","index",1
"4","A1PE6QYIXPXXMT","wax",1
"5","A1PE6QYIXPXXMT","debt",1
"6","A1PE6QYIXPXXMT","empress",1
"9","A1PE6QYIXPXXMT","harvest",1
"15","A1PE6QYIXPXXMT","canteen",1
"16","A1PE6QYIXPXXMT","lantern",1
"17","A1PE6QYIXPXXMT","orphan",1
"20","A1PE6QYIXPXXMT","manual",1
"2","A1PE6QYIXPXXMT","episode",0
"7","A1PE6QYIXPXXMT","acre",0
"8","A1PE6QYIXPXXMT","candy",0
"10","A1PE6QYIXPXXMT","bishop",0
"11","A1PE6QYIXPXXMT","meteor",0
"12","A1PE6QYIXPXXMT","hermit",0
"13","A1PE6QYIXPXXMT","keg",0
"14","A1PE6QYIXPXXMT","desert",0
"18","A1PE6QYIXPXXMT","jam",0
"19","A1PE6QYIXPXXMT","helmet",0
