"","ids","items","scores"
"1","A2Y749J0XM6TIy","solar",1
"4","A2Y749J0XM6TIy","dentist",1
"11","A2Y749J0XM6TIy","kerosene",1
"12","A2Y749J0XM6TIy","pint",1
"18","A2Y749J0XM6TIy","cane",1
"2","A2Y749J0XM6TIy","canoe",1
"3","A2Y749J0XM6TIy","blossom",0
"5","A2Y749J0XM6TIy","math",0
"6","A2Y749J0XM6TIy","acorn",0
"7","A2Y749J0XM6TIy","nugget",0
"8","A2Y749J0XM6TIy","canon",0
"9","A2Y749J0XM6TIy","angel",0
"10","A2Y749J0XM6TIy","valve",0
"13","A2Y749J0XM6TIy","farm",0
"14","A2Y749J0XM6TIy","funk",0
"15","A2Y749J0XM6TIy","infant",0
"16","A2Y749J0XM6TIy","crest",0
"17","A2Y749J0XM6TIy","vapor",0
"19","A2Y749J0XM6TIy","quiche",0
"20","A2Y749J0XM6TIy","outlaw",0
