"","ids","items","scores"
"5","A3SKEW89V5S0DI","gong",1
"13","A3SKEW89V5S0DI","fossil",1
"17","A3SKEW89V5S0DI","wrap",1
"19","A3SKEW89V5S0DI","winch",1
"1","A3SKEW89V5S0DI","joke",0
"2","A3SKEW89V5S0DI","blaze",0
"3","A3SKEW89V5S0DI","avenue",0
"4","A3SKEW89V5S0DI","cellophane",0
"6","A3SKEW89V5S0DI","marsh",0
"7","A3SKEW89V5S0DI","jar",0
"8","A3SKEW89V5S0DI","workshop",0
"9","A3SKEW89V5S0DI","gin",0
"10","A3SKEW89V5S0DI","canyon",0
"11","A3SKEW89V5S0DI","cereal",0
"12","A3SKEW89V5S0DI","dwarf",0
"14","A3SKEW89V5S0DI","detour",0
"15","A3SKEW89V5S0DI","kiss",0
"16","A3SKEW89V5S0DI","flurry",0
"18","A3SKEW89V5S0DI","lance",0
"20","A3SKEW89V5S0DI","winner",0
