"","ids","items","scores"
"1","A3Z8J9G2CIQ0U","joke",1
"4","A3Z8J9G2CIQ0U","cellophane",1
"6","A3Z8J9G2CIQ0U","marsh",1
"2","A3Z8J9G2CIQ0U","blaze",0
"3","A3Z8J9G2CIQ0U","avenue",0
"5","A3Z8J9G2CIQ0U","gong",0
"7","A3Z8J9G2CIQ0U","jar",0
"8","A3Z8J9G2CIQ0U","workshop",0
"9","A3Z8J9G2CIQ0U","gin",0
"10","A3Z8J9G2CIQ0U","canyon",0
"11","A3Z8J9G2CIQ0U","cereal",0
"12","A3Z8J9G2CIQ0U","dwarf",0
"13","A3Z8J9G2CIQ0U","fossil",0
"14","A3Z8J9G2CIQ0U","detour",0
"15","A3Z8J9G2CIQ0U","kiss",0
"16","A3Z8J9G2CIQ0U","flurry",0
"17","A3Z8J9G2CIQ0U","wrap",0
"18","A3Z8J9G2CIQ0U","lance",0
"19","A3Z8J9G2CIQ0U","winch",0
"20","A3Z8J9G2CIQ0U","winner",0
