"","ids","items","scores"
"13","a21kldyy9rz2p","cumin",1
"14","a21kldyy9rz2p","vanilla",1
"17","a21kldyy9rz2p","onionsalt",1
"18","a21kldyy9rz2p","oregano",1
"20","a21kldyy9rz2p","sugar",1
"6","a21kldyy9rz2p","ginger",1
"10","a21kldyy9rz2p","basil",1
"12","a21kldyy9rz2p","sage",1
"16","a21kldyy9rz2p","bayleaves",1
"1","a21kldyy9rz2p","turmeric",0
"2","a21kldyy9rz2p","thyme",0
"3","a21kldyy9rz2p","chives",0
"4","a21kldyy9rz2p","celeryseed",0
"5","a21kldyy9rz2p","rosemary",0
"7","a21kldyy9rz2p","chilipowder",0
"8","a21kldyy9rz2p","nutmeg",0
"9","a21kldyy9rz2p","almond",0
"11","a21kldyy9rz2p","cloves",0
"15","a21kldyy9rz2p","horseradish",0
"19","a21kldyy9rz2p","curry",0
