"","ids","items","scores"
"11","AJALV8WOILDPA","planter",1
"13","AJALV8WOILDPA","cultivator",1
"14","AJALV8WOILDPA","edger",1
"15","AJALV8WOILDPA","spade",1
"18","AJALV8WOILDPA","plow",1
"1","AJALV8WOILDPA","scythe",1
"3","AJALV8WOILDPA","trowel",1
"2","AJALV8WOILDPA","clippers",0
"4","AJALV8WOILDPA","compost",0
"5","AJALV8WOILDPA","machete",0
"6","AJALV8WOILDPA","sprinkler",0
"7","AJALV8WOILDPA","pick",0
"8","AJALV8WOILDPA","trimmer",0
"9","AJALV8WOILDPA","sieve",0
"10","AJALV8WOILDPA","bucket",0
"12","AJALV8WOILDPA","seeds",0
"16","AJALV8WOILDPA","wheelbarrow",0
"17","AJALV8WOILDPA","shears",0
"19","AJALV8WOILDPA","pitchfork",0
"20","AJALV8WOILDPA","basket",0
