"","ids","items","scores"
"8","A3PC7RA6GGV76W","terry",1
"9","A3PC7RA6GGV76W","linen",1
"15","A3PC7RA6GGV76W","flannel",1
"16","A3PC7RA6GGV76W","calico",1
"17","A3PC7RA6GGV76W","jersey",1
"18","A3PC7RA6GGV76W","polyester",1
"19","A3PC7RA6GGV76W","burlap",1
"4","A3PC7RA6GGV76W","worsted",1
"5","A3PC7RA6GGV76W","twill",1
"12","A3PC7RA6GGV76W","lace",1
"1","A3PC7RA6GGV76W","lycra",0
"2","A3PC7RA6GGV76W","denium",0
"3","A3PC7RA6GGV76W","felt",0
"6","A3PC7RA6GGV76W","corduroy",0
"7","A3PC7RA6GGV76W","tweed",0
"10","A3PC7RA6GGV76W","alpaca",0
"11","A3PC7RA6GGV76W","sheepskin",0
"13","A3PC7RA6GGV76W","chiffon",0
"14","A3PC7RA6GGV76W","cheesecloth",0
"20","A3PC7RA6GGV76W","angora",0
