"","ids","items","scores"
"1","ABUXM7VAW5SKJ","sheepskin",1
"9","ABUXM7VAW5SKJ","tweed",1
"12","ABUXM7VAW5SKJ","corduroy",1
"14","ABUXM7VAW5SKJ","lace",1
"15","ABUXM7VAW5SKJ","burlap",1
"17","ABUXM7VAW5SKJ","jersey",1
"19","ABUXM7VAW5SKJ","polyester",1
"20","ABUXM7VAW5SKJ","lycra",1
"2","ABUXM7VAW5SKJ","linen",1
"4","ABUXM7VAW5SKJ","twill",1
"5","ABUXM7VAW5SKJ","felt",1
"6","ABUXM7VAW5SKJ","angora",1
"7","ABUXM7VAW5SKJ","terry",1
"8","ABUXM7VAW5SKJ","flannel",1
"10","ABUXM7VAW5SKJ","calico",1
"13","ABUXM7VAW5SKJ","alpaca",1
"16","ABUXM7VAW5SKJ","worsted",1
"18","ABUXM7VAW5SKJ","cheesecloth",1
"3","ABUXM7VAW5SKJ","chiffon",0
"11","ABUXM7VAW5SKJ","denium",0
