"","ids","items","scores"
"5","APUPF3D94XYUQ","rosemary",1
"6","APUPF3D94XYUQ","ginger",1
"12","APUPF3D94XYUQ","sage",1
"14","APUPF3D94XYUQ","vanilla",1
"15","APUPF3D94XYUQ","horseradish",1
"16","APUPF3D94XYUQ","bayleaves",1
"17","APUPF3D94XYUQ","onionsalt",1
"18","APUPF3D94XYUQ","oregano",1
"19","APUPF3D94XYUQ","curry",1
"20","APUPF3D94XYUQ","sugar",1
"2","APUPF3D94XYUQ","thyme",1
"4","APUPF3D94XYUQ","celeryseed",1
"7","APUPF3D94XYUQ","chilipowder",1
"13","APUPF3D94XYUQ","cumin",1
"1","APUPF3D94XYUQ","turmeric",0
"3","APUPF3D94XYUQ","chives",0
"8","APUPF3D94XYUQ","nutmeg",0
"9","APUPF3D94XYUQ","almond",0
"10","APUPF3D94XYUQ","basil",0
"11","APUPF3D94XYUQ","cloves",0
