"","ids","items","scores"
"2","A2XBRIR84FMHGR","penthouse",1
"4","A2XBRIR84FMHGR","barracks",1
"7","A2XBRIR84FMHGR","trailer",1
"11","A2XBRIR84FMHGR","tepee",1
"12","A2XBRIR84FMHGR","castle",1
"18","A2XBRIR84FMHGR","room",1
"19","A2XBRIR84FMHGR","hotel",1
"3","A2XBRIR84FMHGR","motel",1
"5","A2XBRIR84FMHGR","cottage",1
"6","A2XBRIR84FMHGR","lodge",1
"10","A2XBRIR84FMHGR","dorm",1
"16","A2XBRIR84FMHGR","igloo",1
"1","A2XBRIR84FMHGR","houseboat",0
"8","A2XBRIR84FMHGR","duplex",0
"9","A2XBRIR84FMHGR","bungalow",0
"13","A2XBRIR84FMHGR","townhome",0
"14","A2XBRIR84FMHGR","palace",0
"15","A2XBRIR84FMHGR","shack",0
"17","A2XBRIR84FMHGR","building",0
"20","A2XBRIR84FMHGR","mansion",0
