"","ids","items","scores"
"8","A77K8W55MJEKX","mansion",1
"13","A77K8W55MJEKX","houseboat",1
"15","A77K8W55MJEKX","penthouse",1
"17","A77K8W55MJEKX","room",1
"18","A77K8W55MJEKX","cottage",1
"19","A77K8W55MJEKX","tepee",1
"20","A77K8W55MJEKX","barracks",1
"3","A77K8W55MJEKX","igloo",1
"5","A77K8W55MJEKX","castle",1
"14","A77K8W55MJEKX","duplex",1
"16","A77K8W55MJEKX","hotel",1
"1","A77K8W55MJEKX","bungalow",0
"2","A77K8W55MJEKX","motel",0
"4","A77K8W55MJEKX","palace",0
"6","A77K8W55MJEKX","lodge",0
"7","A77K8W55MJEKX","trailer",0
"9","A77K8W55MJEKX","dorm",0
"10","A77K8W55MJEKX","building",0
"11","A77K8W55MJEKX","townhome",0
"12","A77K8W55MJEKX","shack",0
