"","ids","items","scores"
"13","A18MC27WTCEBA2","basket",1
"14","A18MC27WTCEBA2","trowel",1
"16","A18MC27WTCEBA2","sieve",1
"18","A18MC27WTCEBA2","compost",1
"19","A18MC27WTCEBA2","wheelbarrow",1
"4","A18MC27WTCEBA2","pick",1
"7","A18MC27WTCEBA2","bucket",1
"9","A18MC27WTCEBA2","plow",1
"15","A18MC27WTCEBA2","shears",1
"1","A18MC27WTCEBA2","scythe",0
"2","A18MC27WTCEBA2","seeds",0
"3","A18MC27WTCEBA2","clippers",0
"5","A18MC27WTCEBA2","sprinkler",0
"6","A18MC27WTCEBA2","spade",0
"8","A18MC27WTCEBA2","planter",0
"10","A18MC27WTCEBA2","pitchfork",0
"11","A18MC27WTCEBA2","machete",0
"12","A18MC27WTCEBA2","trimmer",0
"17","A18MC27WTCEBA2","edger",0
"20","A18MC27WTCEBA2","cultivator",0
