"","ids","items","scores"
"1","A3U74S280Z4B0","bungalow",1
"8","A3U74S280Z4B0","mansion",1
"10","A3U74S280Z4B0","building",1
"12","A3U74S280Z4B0","shack",1
"13","A3U74S280Z4B0","houseboat",1
"15","A3U74S280Z4B0","penthouse",1
"17","A3U74S280Z4B0","room",1
"19","A3U74S280Z4B0","tepee",1
"2","A3U74S280Z4B0","motel",1
"16","A3U74S280Z4B0","hotel",1
"3","A3U74S280Z4B0","igloo",0
"4","A3U74S280Z4B0","palace",0
"5","A3U74S280Z4B0","castle",0
"6","A3U74S280Z4B0","lodge",0
"7","A3U74S280Z4B0","trailer",0
"9","A3U74S280Z4B0","dorm",0
"11","A3U74S280Z4B0","townhome",0
"14","A3U74S280Z4B0","duplex",0
"18","A3U74S280Z4B0","cottage",0
"20","A3U74S280Z4B0","barracks",0
