"","ids","items","scores"
"1","A7X2K7IW80TBU","chiffon",1
"3","A7X2K7IW80TBU","cheesecloth",1
"4","A7X2K7IW80TBU","burlap",1
"11","A7X2K7IW80TBU","jersey",1
"17","A7X2K7IW80TBU","felt",1
"18","A7X2K7IW80TBU","lycra",1
"20","A7X2K7IW80TBU","linen",1
"5","A7X2K7IW80TBU","worsted",1
"6","A7X2K7IW80TBU","angora",1
"7","A7X2K7IW80TBU","twill",1
"9","A7X2K7IW80TBU","alpaca",1
"10","A7X2K7IW80TBU","terry",1
"13","A7X2K7IW80TBU","tweed",1
"15","A7X2K7IW80TBU","lace",1
"19","A7X2K7IW80TBU","polyester",1
"2","A7X2K7IW80TBU","denium",0
"8","A7X2K7IW80TBU","corduroy",0
"12","A7X2K7IW80TBU","calico",0
"14","A7X2K7IW80TBU","sheepskin",0
"16","A7X2K7IW80TBU","flannel",0
