"","ids","items","scores"
"8","A2JA8QB8PGYGHJ","planter",1
"13","A2JA8QB8PGYGHJ","basket",1
"14","A2JA8QB8PGYGHJ","trowel",1
"16","A2JA8QB8PGYGHJ","sieve",1
"17","A2JA8QB8PGYGHJ","edger",1
"18","A2JA8QB8PGYGHJ","compost",1
"2","A2JA8QB8PGYGHJ","seeds",1
"9","A2JA8QB8PGYGHJ","plow",1
"11","A2JA8QB8PGYGHJ","machete",1
"1","A2JA8QB8PGYGHJ","scythe",0
"3","A2JA8QB8PGYGHJ","clippers",0
"4","A2JA8QB8PGYGHJ","pick",0
"5","A2JA8QB8PGYGHJ","sprinkler",0
"6","A2JA8QB8PGYGHJ","spade",0
"7","A2JA8QB8PGYGHJ","bucket",0
"10","A2JA8QB8PGYGHJ","pitchfork",0
"12","A2JA8QB8PGYGHJ","trimmer",0
"15","A2JA8QB8PGYGHJ","shears",0
"19","A2JA8QB8PGYGHJ","wheelbarrow",0
"20","A2JA8QB8PGYGHJ","cultivator",0
