"","ids","items","scores"
"5","A26FQ2XNQB9RQG","rosemary",1
"13","A26FQ2XNQB9RQG","cumin",1
"14","A26FQ2XNQB9RQG","vanilla",1
"15","A26FQ2XNQB9RQG","horseradish",1
"18","A26FQ2XNQB9RQG","oregano",1
"19","A26FQ2XNQB9RQG","curry",1
"20","A26FQ2XNQB9RQG","sugar",1
"4","A26FQ2XNQB9RQG","celeryseed",1
"6","A26FQ2XNQB9RQG","ginger",1
"8","A26FQ2XNQB9RQG","nutmeg",1
"10","A26FQ2XNQB9RQG","basil",1
"12","A26FQ2XNQB9RQG","sage",1
"1","A26FQ2XNQB9RQG","turmeric",0
"2","A26FQ2XNQB9RQG","thyme",0
"3","A26FQ2XNQB9RQG","chives",0
"7","A26FQ2XNQB9RQG","chilipowder",0
"9","A26FQ2XNQB9RQG","almond",0
"11","A26FQ2XNQB9RQG","cloves",0
"16","A26FQ2XNQB9RQG","bayleaves",0
"17","A26FQ2XNQB9RQG","onionsalt",0
