"","ids","items","scores"
"1","A32YYM8WVR8B7S","ginger",1
"2","A32YYM8WVR8B7S","horseradish",1
"12","A32YYM8WVR8B7S","oregano",1
"13","A32YYM8WVR8B7S","chives",1
"16","A32YYM8WVR8B7S","turmeric",1
"17","A32YYM8WVR8B7S","cumin",1
"18","A32YYM8WVR8B7S","vanilla",1
"19","A32YYM8WVR8B7S","almond",1
"20","A32YYM8WVR8B7S","cloves",1
"4","A32YYM8WVR8B7S","basil",1
"5","A32YYM8WVR8B7S","nutmeg",1
"6","A32YYM8WVR8B7S","sugar",1
"8","A32YYM8WVR8B7S","thyme",1
"15","A32YYM8WVR8B7S","chilipowder",1
"3","A32YYM8WVR8B7S","bayleaves",0
"7","A32YYM8WVR8B7S","rosemary",0
"9","A32YYM8WVR8B7S","celeryseed",0
"10","A32YYM8WVR8B7S","onionsalt",0
"11","A32YYM8WVR8B7S","sage",0
"14","A32YYM8WVR8B7S","curry",0
