"","ids","items","scores"
"1","A1RHRS9B5JAX4C","ginger",1
"7","A1RHRS9B5JAX4C","rosemary",1
"11","A1RHRS9B5JAX4C","sage",1
"12","A1RHRS9B5JAX4C","oregano",1
"17","A1RHRS9B5JAX4C","cumin",1
"18","A1RHRS9B5JAX4C","vanilla",1
"19","A1RHRS9B5JAX4C","almond",1
"20","A1RHRS9B5JAX4C","cloves",1
"4","A1RHRS9B5JAX4C","basil",1
"6","A1RHRS9B5JAX4C","sugar",1
"10","A1RHRS9B5JAX4C","onionsalt",1
"2","A1RHRS9B5JAX4C","horseradish",0
"3","A1RHRS9B5JAX4C","bayleaves",0
"5","A1RHRS9B5JAX4C","nutmeg",0
"8","A1RHRS9B5JAX4C","thyme",0
"9","A1RHRS9B5JAX4C","celeryseed",0
"13","A1RHRS9B5JAX4C","chives",0
"14","A1RHRS9B5JAX4C","curry",0
"15","A1RHRS9B5JAX4C","chilipowder",0
"16","A1RHRS9B5JAX4C","turmeric",0
