"","ids","items","scores"
"8","A3NM3GAVMJEI3J","planter",1
"14","A3NM3GAVMJEI3J","trowel",1
"16","A3NM3GAVMJEI3J","sieve",1
"19","A3NM3GAVMJEI3J","wheelbarrow",1
"4","A3NM3GAVMJEI3J","pick",1
"1","A3NM3GAVMJEI3J","scythe",0
"2","A3NM3GAVMJEI3J","seeds",0
"3","A3NM3GAVMJEI3J","clippers",0
"5","A3NM3GAVMJEI3J","sprinkler",0
"6","A3NM3GAVMJEI3J","spade",0
"7","A3NM3GAVMJEI3J","bucket",0
"9","A3NM3GAVMJEI3J","plow",0
"10","A3NM3GAVMJEI3J","pitchfork",0
"11","A3NM3GAVMJEI3J","machete",0
"12","A3NM3GAVMJEI3J","trimmer",0
"13","A3NM3GAVMJEI3J","basket",0
"15","A3NM3GAVMJEI3J","shears",0
"17","A3NM3GAVMJEI3J","edger",0
"18","A3NM3GAVMJEI3J","compost",0
"20","A3NM3GAVMJEI3J","cultivator",0
