"","ids","items","scores"
"8","A28RX7L0QZ993M","curry",1
"11","A28RX7L0QZ993M","turmeric",1
"12","A28RX7L0QZ993M","celeryseed",1
"13","A28RX7L0QZ993M","sage",1
"14","A28RX7L0QZ993M","ginger",1
"15","A28RX7L0QZ993M","almond",1
"16","A28RX7L0QZ993M","oregano",1
"18","A28RX7L0QZ993M","cloves",1
"19","A28RX7L0QZ993M","sugar",1
"20","A28RX7L0QZ993M","rosemary",1
"3","A28RX7L0QZ993M","thyme",1
"4","A28RX7L0QZ993M","cumin",1
"5","A28RX7L0QZ993M","onionsalt",1
"10","A28RX7L0QZ993M","bayleaves",1
"17","A28RX7L0QZ993M","chilipowder",1
"1","A28RX7L0QZ993M","nutmeg",0
"2","A28RX7L0QZ993M","vanilla",0
"6","A28RX7L0QZ993M","chives",0
"7","A28RX7L0QZ993M","basil",0
"9","A28RX7L0QZ993M","horseradish",0
