"","ids","items","scores"
"7","AX6JQ37WUHFSH","rosemary",1
"11","AX6JQ37WUHFSH","sage",1
"13","AX6JQ37WUHFSH","chives",1
"17","AX6JQ37WUHFSH","cumin",1
"18","AX6JQ37WUHFSH","vanilla",1
"20","AX6JQ37WUHFSH","cloves",1
"1","AX6JQ37WUHFSH","ginger",1
"4","AX6JQ37WUHFSH","basil",1
"5","AX6JQ37WUHFSH","nutmeg",1
"6","AX6JQ37WUHFSH","sugar",1
"8","AX6JQ37WUHFSH","thyme",1
"2","AX6JQ37WUHFSH","horseradish",0
"3","AX6JQ37WUHFSH","bayleaves",0
"9","AX6JQ37WUHFSH","celeryseed",0
"10","AX6JQ37WUHFSH","onionsalt",0
"12","AX6JQ37WUHFSH","oregano",0
"14","AX6JQ37WUHFSH","curry",0
"15","AX6JQ37WUHFSH","chilipowder",0
"16","AX6JQ37WUHFSH","turmeric",0
"19","AX6JQ37WUHFSH","almond",0
