"","ids","items","scores"
"4","A3CZFTXS9EQSY3","burlap",1
"17","A3CZFTXS9EQSY3","felt",1
"18","A3CZFTXS9EQSY3","lycra",1
"20","A3CZFTXS9EQSY3","linen",1
"10","A3CZFTXS9EQSY3","terry",1
"13","A3CZFTXS9EQSY3","tweed",1
"16","A3CZFTXS9EQSY3","flannel",1
"1","A3CZFTXS9EQSY3","chiffon",0
"2","A3CZFTXS9EQSY3","denium",0
"3","A3CZFTXS9EQSY3","cheesecloth",0
"5","A3CZFTXS9EQSY3","worsted",0
"6","A3CZFTXS9EQSY3","angora",0
"7","A3CZFTXS9EQSY3","twill",0
"8","A3CZFTXS9EQSY3","corduroy",0
"9","A3CZFTXS9EQSY3","alpaca",0
"11","A3CZFTXS9EQSY3","jersey",0
"12","A3CZFTXS9EQSY3","calico",0
"14","A3CZFTXS9EQSY3","sheepskin",0
"15","A3CZFTXS9EQSY3","lace",0
"19","A3CZFTXS9EQSY3","polyester",0
