"","ids","items","scores"
"3","A1EKUECDQ1GTC1","chiffon",1
"9","A1EKUECDQ1GTC1","tweed",1
"11","A1EKUECDQ1GTC1","denium",1
"12","A1EKUECDQ1GTC1","corduroy",1
"14","A1EKUECDQ1GTC1","lace",1
"15","A1EKUECDQ1GTC1","burlap",1
"17","A1EKUECDQ1GTC1","jersey",1
"19","A1EKUECDQ1GTC1","polyester",1
"20","A1EKUECDQ1GTC1","lycra",1
"4","A1EKUECDQ1GTC1","twill",1
"5","A1EKUECDQ1GTC1","felt",1
"7","A1EKUECDQ1GTC1","terry",1
"18","A1EKUECDQ1GTC1","cheesecloth",1
"1","A1EKUECDQ1GTC1","sheepskin",0
"2","A1EKUECDQ1GTC1","linen",0
"6","A1EKUECDQ1GTC1","angora",0
"8","A1EKUECDQ1GTC1","flannel",0
"10","A1EKUECDQ1GTC1","calico",0
"13","A1EKUECDQ1GTC1","alpaca",0
"16","A1EKUECDQ1GTC1","worsted",0
