"","ids","items","scores"
"2","A3NPEUMTD4PCJD","igloo",1
"4","A3NPEUMTD4PCJD","bungalow",1
"5","A3NPEUMTD4PCJD","palace",1
"7","A3NPEUMTD4PCJD","barracks",1
"8","A3NPEUMTD4PCJD","building",1
"10","A3NPEUMTD4PCJD","mansion",1
"15","A3NPEUMTD4PCJD","castle",1
"17","A3NPEUMTD4PCJD","tepee",1
"18","A3NPEUMTD4PCJD","penthouse",1
"19","A3NPEUMTD4PCJD","lodge",1
"20","A3NPEUMTD4PCJD","trailer",1
"3","A3NPEUMTD4PCJD","shack",1
"9","A3NPEUMTD4PCJD","motel",1
"13","A3NPEUMTD4PCJD","hotel",1
"14","A3NPEUMTD4PCJD","duplex",1
"1","A3NPEUMTD4PCJD","room",0
"6","A3NPEUMTD4PCJD","townhome",0
"11","A3NPEUMTD4PCJD","dorm",0
"12","A3NPEUMTD4PCJD","houseboat",0
"16","A3NPEUMTD4PCJD","cottage",0
