"","ids","items","scores"
"1","A1RUFGYQJQMOKT","sheepskin",1
"3","A1RUFGYQJQMOKT","chiffon",1
"9","A1RUFGYQJQMOKT","tweed",1
"11","A1RUFGYQJQMOKT","denium",1
"14","A1RUFGYQJQMOKT","lace",1
"19","A1RUFGYQJQMOKT","polyester",1
"20","A1RUFGYQJQMOKT","lycra",1
"2","A1RUFGYQJQMOKT","linen",1
"4","A1RUFGYQJQMOKT","twill",1
"8","A1RUFGYQJQMOKT","flannel",1
"5","A1RUFGYQJQMOKT","felt",0
"6","A1RUFGYQJQMOKT","angora",0
"7","A1RUFGYQJQMOKT","terry",0
"10","A1RUFGYQJQMOKT","calico",0
"12","A1RUFGYQJQMOKT","corduroy",0
"13","A1RUFGYQJQMOKT","alpaca",0
"15","A1RUFGYQJQMOKT","burlap",0
"16","A1RUFGYQJQMOKT","worsted",0
"17","A1RUFGYQJQMOKT","jersey",0
"18","A1RUFGYQJQMOKT","cheesecloth",0
