"","ids","items","scores"
"13","A2JUHWRYPJJNUG","sage",1
"18","A2JUHWRYPJJNUG","cloves",1
"19","A2JUHWRYPJJNUG","sugar",1
"3","A2JUHWRYPJJNUG","thyme",1
"4","A2JUHWRYPJJNUG","cumin",1
"10","A2JUHWRYPJJNUG","bayleaves",1
"1","A2JUHWRYPJJNUG","nutmeg",0
"2","A2JUHWRYPJJNUG","vanilla",0
"5","A2JUHWRYPJJNUG","onionsalt",0
"6","A2JUHWRYPJJNUG","chives",0
"7","A2JUHWRYPJJNUG","basil",0
"8","A2JUHWRYPJJNUG","curry",0
"9","A2JUHWRYPJJNUG","horseradish",0
"11","A2JUHWRYPJJNUG","turmeric",0
"12","A2JUHWRYPJJNUG","celeryseed",0
"14","A2JUHWRYPJJNUG","ginger",0
"15","A2JUHWRYPJJNUG","almond",0
"16","A2JUHWRYPJJNUG","oregano",0
"17","A2JUHWRYPJJNUG","chilipowder",0
"20","A2JUHWRYPJJNUG","rosemary",0
