"","ids","items","scores"
"1","A2XRKDUZM4SQ42","bungalow",1
"8","A2XRKDUZM4SQ42","mansion",1
"12","A2XRKDUZM4SQ42","shack",1
"13","A2XRKDUZM4SQ42","houseboat",1
"17","A2XRKDUZM4SQ42","room",1
"18","A2XRKDUZM4SQ42","cottage",1
"19","A2XRKDUZM4SQ42","tepee",1
"2","A2XRKDUZM4SQ42","motel",1
"3","A2XRKDUZM4SQ42","igloo",1
"4","A2XRKDUZM4SQ42","palace",1
"5","A2XRKDUZM4SQ42","castle",1
"7","A2XRKDUZM4SQ42","trailer",1
"9","A2XRKDUZM4SQ42","dorm",1
"10","A2XRKDUZM4SQ42","building",1
"14","A2XRKDUZM4SQ42","duplex",1
"16","A2XRKDUZM4SQ42","hotel",1
"6","A2XRKDUZM4SQ42","lodge",0
"11","A2XRKDUZM4SQ42","townhome",0
"15","A2XRKDUZM4SQ42","penthouse",0
"20","A2XRKDUZM4SQ42","barracks",0
