"","ids","items","scores"
"1","A3BUWQ5C39GRQC","bungalow",1
"15","A3BUWQ5C39GRQC","penthouse",1
"17","A3BUWQ5C39GRQC","room",1
"18","A3BUWQ5C39GRQC","cottage",1
"19","A3BUWQ5C39GRQC","tepee",1
"20","A3BUWQ5C39GRQC","barracks",1
"5","A3BUWQ5C39GRQC","castle",1
"9","A3BUWQ5C39GRQC","dorm",1
"2","A3BUWQ5C39GRQC","motel",0
"3","A3BUWQ5C39GRQC","igloo",0
"4","A3BUWQ5C39GRQC","palace",0
"6","A3BUWQ5C39GRQC","lodge",0
"7","A3BUWQ5C39GRQC","trailer",0
"8","A3BUWQ5C39GRQC","mansion",0
"10","A3BUWQ5C39GRQC","building",0
"11","A3BUWQ5C39GRQC","townhome",0
"12","A3BUWQ5C39GRQC","shack",0
"13","A3BUWQ5C39GRQC","houseboat",0
"14","A3BUWQ5C39GRQC","duplex",0
"16","A3BUWQ5C39GRQC","hotel",0
