"","ids","items","scores"
"1","A1VVR9MA1P9HWJ","chiffon",1
"4","A1VVR9MA1P9HWJ","burlap",1
"6","A1VVR9MA1P9HWJ","angora",1
"8","A1VVR9MA1P9HWJ","corduroy",1
"17","A1VVR9MA1P9HWJ","felt",1
"20","A1VVR9MA1P9HWJ","linen",1
"7","A1VVR9MA1P9HWJ","twill",1
"15","A1VVR9MA1P9HWJ","lace",1
"18","A1VVR9MA1P9HWJ","lycra",1
"2","A1VVR9MA1P9HWJ","denium",0
"3","A1VVR9MA1P9HWJ","cheesecloth",0
"5","A1VVR9MA1P9HWJ","worsted",0
"9","A1VVR9MA1P9HWJ","alpaca",0
"10","A1VVR9MA1P9HWJ","terry",0
"11","A1VVR9MA1P9HWJ","jersey",0
"12","A1VVR9MA1P9HWJ","calico",0
"13","A1VVR9MA1P9HWJ","tweed",0
"14","A1VVR9MA1P9HWJ","sheepskin",0
"16","A1VVR9MA1P9HWJ","flannel",0
"19","A1VVR9MA1P9HWJ","polyester",0
