"","ids","items","scores"
"3","A38TRCGRVHE205","chiffon",1
"12","A38TRCGRVHE205","corduroy",1
"14","A38TRCGRVHE205","lace",1
"15","A38TRCGRVHE205","burlap",1
"17","A38TRCGRVHE205","jersey",1
"19","A38TRCGRVHE205","polyester",1
"20","A38TRCGRVHE205","lycra",1
"5","A38TRCGRVHE205","felt",1
"6","A38TRCGRVHE205","angora",1
"13","A38TRCGRVHE205","alpaca",1
"16","A38TRCGRVHE205","worsted",1
"18","A38TRCGRVHE205","cheesecloth",1
"1","A38TRCGRVHE205","sheepskin",0
"2","A38TRCGRVHE205","linen",0
"4","A38TRCGRVHE205","twill",0
"7","A38TRCGRVHE205","terry",0
"8","A38TRCGRVHE205","flannel",0
"9","A38TRCGRVHE205","tweed",0
"10","A38TRCGRVHE205","calico",0
"11","A38TRCGRVHE205","denium",0
