"","ids","items","scores"
"4","A1H72Y9Z5NJXDS","cumin",1
"7","A1H72Y9Z5NJXDS","basil",1
"9","A1H72Y9Z5NJXDS","horseradish",1
"12","A1H72Y9Z5NJXDS","celeryseed",1
"15","A1H72Y9Z5NJXDS","almond",1
"18","A1H72Y9Z5NJXDS","cloves",1
"19","A1H72Y9Z5NJXDS","sugar",1
"20","A1H72Y9Z5NJXDS","rosemary",1
"1","A1H72Y9Z5NJXDS","nutmeg",1
"2","A1H72Y9Z5NJXDS","vanilla",1
"5","A1H72Y9Z5NJXDS","onionsalt",1
"8","A1H72Y9Z5NJXDS","curry",1
"10","A1H72Y9Z5NJXDS","bayleaves",1
"13","A1H72Y9Z5NJXDS","sage",1
"3","A1H72Y9Z5NJXDS","thyme",0
"6","A1H72Y9Z5NJXDS","chives",0
"11","A1H72Y9Z5NJXDS","turmeric",0
"14","A1H72Y9Z5NJXDS","ginger",0
"16","A1H72Y9Z5NJXDS","oregano",0
"17","A1H72Y9Z5NJXDS","chilipowder",0
