"","ids","items","scores"
"11","A21KAF2UPPRWH7","planter",1
"13","A21KAF2UPPRWH7","cultivator",1
"14","A21KAF2UPPRWH7","edger",1
"17","A21KAF2UPPRWH7","shears",1
"18","A21KAF2UPPRWH7","plow",1
"20","A21KAF2UPPRWH7","basket",1
"3","A21KAF2UPPRWH7","trowel",1
"12","A21KAF2UPPRWH7","seeds",1
"1","A21KAF2UPPRWH7","scythe",0
"2","A21KAF2UPPRWH7","clippers",0
"4","A21KAF2UPPRWH7","compost",0
"5","A21KAF2UPPRWH7","machete",0
"6","A21KAF2UPPRWH7","sprinkler",0
"7","A21KAF2UPPRWH7","pick",0
"8","A21KAF2UPPRWH7","trimmer",0
"9","A21KAF2UPPRWH7","sieve",0
"10","A21KAF2UPPRWH7","bucket",0
"15","A21KAF2UPPRWH7","spade",0
"16","A21KAF2UPPRWH7","wheelbarrow",0
"19","A21KAF2UPPRWH7","pitchfork",0
