"","ids","items","scores"
"12","A2VUAAJHX6ROS9","lace",1
"16","A2VUAAJHX6ROS9","calico",1
"17","A2VUAAJHX6ROS9","jersey",1
"18","A2VUAAJHX6ROS9","polyester",1
"19","A2VUAAJHX6ROS9","burlap",1
"20","A2VUAAJHX6ROS9","angora",1
"7","A2VUAAJHX6ROS9","tweed",1
"8","A2VUAAJHX6ROS9","terry",1
"10","A2VUAAJHX6ROS9","alpaca",1
"11","A2VUAAJHX6ROS9","sheepskin",1
"14","A2VUAAJHX6ROS9","cheesecloth",1
"1","A2VUAAJHX6ROS9","lycra",0
"2","A2VUAAJHX6ROS9","denium",0
"3","A2VUAAJHX6ROS9","felt",0
"4","A2VUAAJHX6ROS9","worsted",0
"5","A2VUAAJHX6ROS9","twill",0
"6","A2VUAAJHX6ROS9","corduroy",0
"9","A2VUAAJHX6ROS9","linen",0
"13","A2VUAAJHX6ROS9","chiffon",0
"15","A2VUAAJHX6ROS9","flannel",0
