"","ids","items","scores"
"3","A2HHQFXZDKMGAN","clippers",1
"5","A2HHQFXZDKMGAN","sprinkler",1
"13","A2HHQFXZDKMGAN","basket",1
"16","A2HHQFXZDKMGAN","sieve",1
"17","A2HHQFXZDKMGAN","edger",1
"18","A2HHQFXZDKMGAN","compost",1
"19","A2HHQFXZDKMGAN","wheelbarrow",1
"2","A2HHQFXZDKMGAN","seeds",1
"11","A2HHQFXZDKMGAN","machete",1
"1","A2HHQFXZDKMGAN","scythe",0
"4","A2HHQFXZDKMGAN","pick",0
"6","A2HHQFXZDKMGAN","spade",0
"7","A2HHQFXZDKMGAN","bucket",0
"8","A2HHQFXZDKMGAN","planter",0
"9","A2HHQFXZDKMGAN","plow",0
"10","A2HHQFXZDKMGAN","pitchfork",0
"12","A2HHQFXZDKMGAN","trimmer",0
"14","A2HHQFXZDKMGAN","trowel",0
"15","A2HHQFXZDKMGAN","shears",0
"20","A2HHQFXZDKMGAN","cultivator",0
