"","ids","items","scores"
"4","A2J5DN5UMU0A3Z","clippers",1
"6","A2J5DN5UMU0A3Z","trimmer",1
"8","A2J5DN5UMU0A3Z","sprinkler",1
"9","A2J5DN5UMU0A3Z","edger",1
"10","A2J5DN5UMU0A3Z","cultivator",1
"14","A2J5DN5UMU0A3Z","machete",1
"16","A2J5DN5UMU0A3Z","pick",1
"17","A2J5DN5UMU0A3Z","shears",1
"18","A2J5DN5UMU0A3Z","scythe",1
"19","A2J5DN5UMU0A3Z","planter",1
"2","A2J5DN5UMU0A3Z","bucket",1
"3","A2J5DN5UMU0A3Z","basket",1
"5","A2J5DN5UMU0A3Z","sieve",1
"11","A2J5DN5UMU0A3Z","compost",1
"13","A2J5DN5UMU0A3Z","spade",1
"15","A2J5DN5UMU0A3Z","seeds",1
"20","A2J5DN5UMU0A3Z","pitchfork",1
"1","A2J5DN5UMU0A3Z","trowel",0
"7","A2J5DN5UMU0A3Z","plow",0
"12","A2J5DN5UMU0A3Z","wheelbarrow",0
