"","ids","items","scores"
"2","A18MC27WTCEBA2","penthouse",1
"9","A18MC27WTCEBA2","bungalow",1
"11","A18MC27WTCEBA2","tepee",1
"12","A18MC27WTCEBA2","castle",1
"13","A18MC27WTCEBA2","townhome",1
"15","A18MC27WTCEBA2","shack",1
"19","A18MC27WTCEBA2","hotel",1
"20","A18MC27WTCEBA2","mansion",1
"3","A18MC27WTCEBA2","motel",1
"5","A18MC27WTCEBA2","cottage",1
"8","A18MC27WTCEBA2","duplex",1
"14","A18MC27WTCEBA2","palace",1
"1","A18MC27WTCEBA2","houseboat",0
"4","A18MC27WTCEBA2","barracks",0
"6","A18MC27WTCEBA2","lodge",0
"7","A18MC27WTCEBA2","trailer",0
"10","A18MC27WTCEBA2","dorm",0
"16","A18MC27WTCEBA2","igloo",0
"17","A18MC27WTCEBA2","building",0
"18","A18MC27WTCEBA2","room",0
