"","ids","items","scores"
"2","A2J5DN5UMU0A3Z","igloo",1
"4","A2J5DN5UMU0A3Z","bungalow",1
"8","A2J5DN5UMU0A3Z","building",1
"10","A2J5DN5UMU0A3Z","mansion",1
"15","A2J5DN5UMU0A3Z","castle",1
"16","A2J5DN5UMU0A3Z","cottage",1
"17","A2J5DN5UMU0A3Z","tepee",1
"18","A2J5DN5UMU0A3Z","penthouse",1
"19","A2J5DN5UMU0A3Z","lodge",1
"20","A2J5DN5UMU0A3Z","trailer",1
"1","A2J5DN5UMU0A3Z","room",1
"5","A2J5DN5UMU0A3Z","palace",1
"9","A2J5DN5UMU0A3Z","motel",1
"11","A2J5DN5UMU0A3Z","dorm",1
"13","A2J5DN5UMU0A3Z","hotel",1
"14","A2J5DN5UMU0A3Z","duplex",1
"3","A2J5DN5UMU0A3Z","shack",0
"6","A2J5DN5UMU0A3Z","townhome",0
"7","A2J5DN5UMU0A3Z","barracks",0
"12","A2J5DN5UMU0A3Z","houseboat",0
