"","ids","items","scores"
"6","A14ATQ0J5B0VOX","chives",1
"14","A14ATQ0J5B0VOX","ginger",1
"15","A14ATQ0J5B0VOX","almond",1
"18","A14ATQ0J5B0VOX","cloves",1
"19","A14ATQ0J5B0VOX","sugar",1
"20","A14ATQ0J5B0VOX","rosemary",1
"5","A14ATQ0J5B0VOX","onionsalt",1
"8","A14ATQ0J5B0VOX","curry",1
"10","A14ATQ0J5B0VOX","bayleaves",1
"17","A14ATQ0J5B0VOX","chilipowder",1
"1","A14ATQ0J5B0VOX","nutmeg",0
"2","A14ATQ0J5B0VOX","vanilla",0
"3","A14ATQ0J5B0VOX","thyme",0
"4","A14ATQ0J5B0VOX","cumin",0
"7","A14ATQ0J5B0VOX","basil",0
"9","A14ATQ0J5B0VOX","horseradish",0
"11","A14ATQ0J5B0VOX","turmeric",0
"12","A14ATQ0J5B0VOX","celeryseed",0
"13","A14ATQ0J5B0VOX","sage",0
"16","A14ATQ0J5B0VOX","oregano",0
