"","ids","items","scores"
"4","A2JA8QB8PGYGHJ","barracks",1
"12","A2JA8QB8PGYGHJ","castle",1
"14","A2JA8QB8PGYGHJ","palace",1
"19","A2JA8QB8PGYGHJ","hotel",1
"1","A2JA8QB8PGYGHJ","houseboat",1
"2","A2JA8QB8PGYGHJ","penthouse",1
"5","A2JA8QB8PGYGHJ","cottage",1
"6","A2JA8QB8PGYGHJ","lodge",1
"11","A2JA8QB8PGYGHJ","tepee",1
"13","A2JA8QB8PGYGHJ","townhome",1
"18","A2JA8QB8PGYGHJ","room",1
"3","A2JA8QB8PGYGHJ","motel",0
"7","A2JA8QB8PGYGHJ","trailer",0
"8","A2JA8QB8PGYGHJ","duplex",0
"9","A2JA8QB8PGYGHJ","bungalow",0
"10","A2JA8QB8PGYGHJ","dorm",0
"15","A2JA8QB8PGYGHJ","shack",0
"16","A2JA8QB8PGYGHJ","igloo",0
"17","A2JA8QB8PGYGHJ","building",0
"20","A2JA8QB8PGYGHJ","mansion",0
