"","ids","items","scores"
"3","A2Y749J0XM6TIy","cheesecloth",1
"4","A2Y749J0XM6TIy","burlap",1
"8","A2Y749J0XM6TIy","corduroy",1
"14","A2Y749J0XM6TIy","sheepskin",1
"18","A2Y749J0XM6TIy","lycra",1
"19","A2Y749J0XM6TIy","polyester",1
"20","A2Y749J0XM6TIy","linen",1
"9","A2Y749J0XM6TIy","alpaca",1
"13","A2Y749J0XM6TIy","tweed",1
"16","A2Y749J0XM6TIy","flannel",1
"1","A2Y749J0XM6TIy","chiffon",0
"2","A2Y749J0XM6TIy","denium",0
"5","A2Y749J0XM6TIy","worsted",0
"6","A2Y749J0XM6TIy","angora",0
"7","A2Y749J0XM6TIy","twill",0
"10","A2Y749J0XM6TIy","terry",0
"11","A2Y749J0XM6TIy","jersey",0
"12","A2Y749J0XM6TIy","calico",0
"15","A2Y749J0XM6TIy","lace",0
"17","A2Y749J0XM6TIy","felt",0
