"","ids","items","scores"
"4","A2S00V7RUU121E","basil",1
"7","A2S00V7RUU121E","rosemary",1
"11","A2S00V7RUU121E","sage",1
"13","A2S00V7RUU121E","chives",1
"14","A2S00V7RUU121E","curry",1
"17","A2S00V7RUU121E","cumin",1
"19","A2S00V7RUU121E","almond",1
"8","A2S00V7RUU121E","thyme",1
"9","A2S00V7RUU121E","celeryseed",1
"10","A2S00V7RUU121E","onionsalt",1
"1","A2S00V7RUU121E","ginger",0
"2","A2S00V7RUU121E","horseradish",0
"3","A2S00V7RUU121E","bayleaves",0
"5","A2S00V7RUU121E","nutmeg",0
"6","A2S00V7RUU121E","sugar",0
"12","A2S00V7RUU121E","oregano",0
"15","A2S00V7RUU121E","chilipowder",0
"16","A2S00V7RUU121E","turmeric",0
"18","A2S00V7RUU121E","vanilla",0
"20","A2S00V7RUU121E","cloves",0
