"","ids","items","scores"
"1","A37DO9Z1XZCLBN","sheepskin",1
"3","A37DO9Z1XZCLBN","chiffon",1
"14","A37DO9Z1XZCLBN","lace",1
"17","A37DO9Z1XZCLBN","jersey",1
"19","A37DO9Z1XZCLBN","polyester",1
"20","A37DO9Z1XZCLBN","lycra",1
"2","A37DO9Z1XZCLBN","linen",1
"9","A37DO9Z1XZCLBN","tweed",1
"13","A37DO9Z1XZCLBN","alpaca",1
"4","A37DO9Z1XZCLBN","twill",0
"5","A37DO9Z1XZCLBN","felt",0
"6","A37DO9Z1XZCLBN","angora",0
"7","A37DO9Z1XZCLBN","terry",0
"8","A37DO9Z1XZCLBN","flannel",0
"10","A37DO9Z1XZCLBN","calico",0
"11","A37DO9Z1XZCLBN","denium",0
"12","A37DO9Z1XZCLBN","corduroy",0
"15","A37DO9Z1XZCLBN","burlap",0
"16","A37DO9Z1XZCLBN","worsted",0
"18","A37DO9Z1XZCLBN","cheesecloth",0
